V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.40275917648526,2.16767050847202,1.13569434691532,1.00162919520935,-0.65671497167496,-0.836981261771048,0.248859623798327,-0.0299710093235362,1.3277099635612,1.08747575353565,1.28312960536025,-1.69286372453992,3.13515409497095,1.21935453897554,0.939655557907296,-0.646520317264998,1.00028071673063,-0.225160765092088,1.14480295592527,0.783367134284423,-0.45175555070071,-0.591834505160292,0.120361307615593,0.670738313742962,-0.21692513038142,0.23938158063743,0.268913430434417,0.0863082645694627,-0.41188537079800003,0
1.38668524514503,-0.433768057834307,-0.246003919935003,-0.619912965962709,-0.623705689907134,-0.929561797072671,-0.148950065958537,-0.194799888568705,-0.992824634184918,0.723591012324127,-0.484561903331588,-0.793002743434775,-1.1034076465826,0.631257472666486,1.01172936788659,-1.82412766626423,0.455556142606417,0.374024611447451,-0.991394781867892,-0.600797104065694,-0.397749642399337,-0.688167066549331,0.0418883930176499,0.0875838226325266,0.319804438069238,1.10594862857945,-0.0805619258013861,-0.0103561174020245,-0.41183614978053656,0
1.23103933800259,0.22361705022953,0.165986504723768,0.509668554779401,-0.230819231078547,-0.576880370462571,-0.0783664355104146,0.0130451984553716,-0.0737991579354083,-0.089203185873472,1.18662985721925,0.354028278340464,-0.663845670171238,0.0616246972488486,0.513046451596228,0.813204729971412,-0.327938688141959,0.411676937786913,0.221919777947217,-0.108709318295669,-0.266152397990736,-0.851127823806375,0.0836257578999294,-0.0660037609301098,0.200314809653929,0.100264062789035,-0.0334880438218319,0.0158743974551444,-0.4340348286565508,0
-0.675359404940676,0.695567277994023,2.25667747389827,0.226850359307275,0.527275067611714,-0.131498991325546,0.602556226661762,-0.0782737275912401,-1.0163736421935,-0.11399031152194,2.03128326313911,1.15312762365636,0.910247734681043,0.0685019550022685,0.750535872197859,-0.361284337510271,-0.159232661881547,-0.418448160480748,0.628996957750126,0.252221027150108,-0.128878836646553,-0.269157422560032,-0.117052810842807,0.2467618316424,-0.0791102997220479,0.196149322053332,-0.124495924811538,-0.154290761574141,-0.4463893040398757,0
-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,-0.45239426817041617,1
0.132528672479941,1.371601988792,0.640888835039237,2.87121381132075,1.69255884349339,0.919605370724877,1.02954458597021,-0.277011273380277,0.104643248524228,0.644231472295304,-1.16845880754219,-2.80599158258008,2.5229833090803,0.796806435866411,-2.6801428428829,0.565250003174486,-0.360729924793608,-0.0032906103661737,-1.47774925864876,-0.161549473197029,-0.0901171809568339,0.249388795467139,-0.239685258765778,-0.0158023818631911,0.0092055572845406,-0.0478346757797,-0.305504998555515,-0.233022608927641,-0.4189239762952728,0
-1.44054977916019,1.86863664426738,1.01513488778966,0.570414303261487,0.0122116643882401,0.735390224345294,-0.530907951835869,-2.94073083547173,-0.491389243002115,0.357395504637992,1.37009458627199,0.887442698301407,-0.150832536661851,0.584529385031746,0.582192184380175,-0.345321535919039,0.0696299831879667,0.29185886892524,0.23130155623197,-0.553288455280214,3.26746697664437,-0.233294687034856,0.222171087687614,-0.0296024269180098,-0.118280821562242,-0.226221031071402,0.573717703439149,0.226211021095027,-0.38279574947710326,0
-1.52088790440824,0.174751696346165,1.79423784785427,-2.21865159646974,-1.45792569246741,-0.101530976496473,0.169125010678047,0.735119410445421,0.938521427306349,-1.84461175278712,0.597101360674672,0.396217244831863,-0.981368979292284,0.421805489902206,0.934072383333283,0.784120633440826,-0.983480935577896,1.63628113128076,-0.281271872954484,0.241906342815745,0.426859991264335,0.88428339765209,-0.0166933486151107,-0.022418528241094,0.666194126195487,-0.654250946005117,0.161359378351602,0.0760613213508793,0.4081860011604764,0
1.41385147795947,-0.571331722030821,0.285629959200073,-0.56017595226539,-0.625380745662932,0.0296961823467332,-0.821906164083837,0.0011367515403992,0.767398322665549,0.315009380571558,1.1368328603621,-2.88062929716036,0.916580200915588,1.27772737508813,-1.77222364045358,1.0352402682064,0.894359458838371,-0.615897208585041,1.35740043527345,-0.0114418850099656,-0.186685090732641,-0.270310175000522,-0.130411688097379,-0.579424208593409,0.591721007846248,-0.244294523000559,-0.023303977035908,-0.0138098011314108,-0.4069140480341919,0
-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.55675807549758,-1.54942028904253,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.65359434741365,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.573898081112651,-0.0801627753981571,0.318407817148194,-0.245862202650853,0.338238431564141,0.0322706213908033,-1.50845793363219,0.608074682590101,-0.4561350654976381,1
-5.60369027985602,5.22219270751471,-7.51682997724608,8.11772427554261,-2.75685795265464,-1.57456462233583,-6.33034325040366,2.99841888080239,-4.50816689310713,-7.33437708370839,7.18872396524447,-10.6551809118898,2.59467986078199,-10.242859083204,-0.191158119172494,-5.50433407013933,-8.69777741257031,-1.93422536185434,1.95874993153475,0.227525994742654,1.24289620552409,0.428408392466797,-0.101183595116722,-0.520199121186447,-0.176937756589733,0.461449982566097,-0.106625180749266,-0.479661947808134,-0.4561350654976381,1
0.539275913891047,1.5548897630737,-2.06618033324968,3.24161746276725,0.184735711234243,0.0283295594064726,-1.51552137985061,0.537035374444064,-1.99984603560986,-2.13317644293659,2.75617194535395,-2.24286436771513,0.615204246860345,-4.65280380668112,0.222163815521883,-0.775666019840941,-3.21861825150599,-0.370992501046414,-0.686196723569762,0.302734578907132,0.371773459120687,0.111954592156869,-0.305225078771695,-1.05383526243402,0.77117490696746,0.240878213732036,0.418434531995645,0.232169715166482,-0.3625166902821635,1
-5.1299367307431,5.17510211621212,-3.1340301192134,1.1166479740405,-1.69474682380437,2.07025792326576,-7.15349553704277,-10.7005341834351,-2.5340323603386,-3.66326625156265,0.31110915574574,1.7911419987644,-1.82454303670663,2.45582725763733,0.285185124909494,1.62817737853783,2.61015209964956,1.48084269344743,-0.638459256263556,2.68447585310314,-5.91242557432913,2.24600982410923,1.01054978725615,-0.567496341618253,-0.610163876641066,-0.410799752048271,-0.915946778471857,0.122155392480617,-0.45121296375129344,0
-0.763856617866686,0.588411762181486,2.40334044807356,-0.37511673612465,-0.364877381792994,0.184668544314618,0.408579515606099,0.122053587738594,0.0949552480182341,-1.13550607932468,-0.467822067216068,0.694383469018019,1.27825949691358,-0.544342866730423,0.774553160516431,0.0270662218848902,-0.434930531374369,0.222203476706437,0.0780694787441129,0.228156632776027,0.119458293355924,0.343416035899022,-0.145002925596608,1.16771695043705,0.376992863836016,-0.291661256276099,0.0795710186791999,0.0968989711617124,-0.13167011837860101,0
-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,0.03602588811936001,1
-0.851367176258165,0.772545652657029,1.89958477377195,-0.343910850137951,-0.134088648014216,-0.561636055333636,0.883693436345947,-0.0884846457472372,-0.0285504230752873,-0.893450736820697,-0.866656902198363,0.267908899741672,0.0109365772718142,-0.338493800263341,-0.848763431474164,0.0103045346497256,-0.313795377420974,-0.666901396781264,-0.431032560209743,-0.137714773139769,-0.204205089013309,-0.553022329511048,-0.116996739914822,0.388839950167487,0.0672548130779537,0.0101149991880704,-0.0872247290356706,0.0953023307070494,-0.2252392725766122,0
1.39901678902042,-0.548415801896816,0.438678132221737,-0.856581628121082,-0.987839695144627,-0.557349275816745,-0.739503327653689,0.0374064019410604,-0.846598158613592,0.814577621214761,1.03416994007456,-0.542467818632108,-0.935724152282672,0.238875085221209,0.25797542601702,1.58032701640381,-0.0923914409604431,-0.843463779128228,1.03324698800994,0.0072810962893114,-0.0821279588714713,-0.431931071907705,0.100702091982062,-0.0464406369526165,0.209884403183685,-0.47403982332645,-5.02760316076325e-05,0.0057266606989705,-0.4443712423238744,0
-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,2.065211554067391,1
